# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

86,42,102,45,50 | 1
115,23,97,120,60 | 135
1,140,11,59,80 | 147
56,95,81,38,69 | 94
85,136,16,97,46 | 144
11,125,137,61,112 | 140
113,147,56,75,79 | 71
1,3,8,9,83 | 116
49,145,102,40,31 | 17
37,137,9,43,122 | 111
38,65,85,145,41 | 94
15,17,18,28,29 | 80
107,81,146,127,6 | 21
1,3,16,17,18 | 110
1,3,16,17,18 | 8
101,138,117,99,148 | 1
22,34,101,90,119 | 85
84,64,20,104,28 | 15
60,50,146,7,29 | 103
34,136,107,100,52 | 105
117,107,74,42,26 | 18
17,42,15,28,32 | 106
1,3,16,17,18 | 85
66,69,9,36,51 | 147
55,65,110,108,136 | 25
1,3,26,27,28 | 103
1,3,26,27,28 | 104
89,41,84,1,69 | 45
1,3,8,7,16 | 147
1,3,17,18,45 | 79
1,3,16,17,18 | 76
1,3,8,7,16 | 48
1,3,33,34,35 | 83
39,140,42,63,86 | 146
83,77,17,66,31 | 86
1,3,33,34,35 | 122
0,1,2,3,16 | 95
68,93,83,48,49 | 123
16,50,98,33,38 | 148
1,3,8,31,28 | 146
1,3,8,31,28 | 122
138,47,51,119,131 | 146
50,51,52,4,21 | 147
67,0,105,72,65 | 103
88,122,25,23,47 | 102
36,28,94,139,97 | 148
1,3,47,51,15 | 64
1,3,47,51,15 | 149
119,145,108,36,90 | 109
142,118,18,120,60 | 6
35,113,24,21,85 | 20
1,3,26,27,28 | 23
1,3,26,27,28 | 21
1,3,8,90,93 | 139
14,70,104,133,100 | 138
39,44,85,4,54 | 106
1,3,15,17,18 | 8
95,5,108,57,39 | 94
51,61,7,90,41 | 94
1,3,26,27,28 | 9
1,3,26,27,28 | 117
1,3,26,27,28 | 116
138,135,132,22,74 | 17
43,101,47,81,27 | 146
1,3,16,17,18 | 21
1,3,16,17,18 | 143
1,3,16,17,18 | 61
1,3,16,17,18 | 127
36,134,113,5,149 | 39
71,14,0,118,60 | 45
1,3,33,34,35 | 48
1,3,16,17,18 | 42
1,3,16,17,18 | 42
65,86,70,104,43 | 46
1,3,16,17,18 | 94
1,3,16,17,18 | 41
1,3,26,27,28 | 47
1,3,42,44,38 | 38
1,3,42,40,38 | 106
0,1,2,3,33 | 144
0,121,122,63,88 | 103
66,74,138,27,44 | 117
2,63,145,84,72 | 107
1,3,16,17,18 | 106
47,141,38,144,122 | 56
131,114,136,115,39 | 128
1,3,16,17,18 | 58
1,3,16,17,18 | 146
130,100,24,13,25 | 128
1,3,16,17,18 | 107
12,78,76,84,40 | 105
1,3,16,17,18 | 106
51,147,38,5,59 | 103
108,88,15,133,47 | 25
51,9,36,94,70 | 116
93,90,106,18,105 | 21
123,0,65,111,117 | 22
1,3,8,91,93 | 6
1,3,26,27,28 | 61
1,3,8,91,93 | 147
127,128,129,143,144 | 22
1,3,8,91,93 | 109
1,3,8,7,9 | 137
1,89,77,47,85 | 108
148,23,0,57,63 | 118
1,3,26,27,28 | 147
8,80,66,70,35 | 147
104,32,7,90,141 | 54
52,33,49,60,1 | 142
67,47,32,95,12 | 53
22,131,110,118,135 | 18
1,3,16,17,18 | 17
97,126,111,6,102 | 38
1,3,16,17,18 | 47
42,133,143,72,71 | 41
1,3,16,17,18 | 50
0,1,2,3,7 | 6
0,1,2,3,7 | 8
0,1,2,3,7 | 146
0,1,2,3,7 | 60
0,1,2,3,7 | 94
116,42,3,145,51 | 36
1,3,16,17,18 | 92
26,28,29,30,31 | 126
0,1,2,3,26 | 73
0,1,2,3,33 | 70
93,71,56,2,66 | 142
131,66,25,88,135 | 146
1,3,7,9,18 | 147
73,78,64,86,42 | 131
14,110,56,16,140 | 8
99,117,95,29,88 | 128
30,31,71,99,105 | 4
40,4,13,94,25 | 2
75,115,125,53,45 | 0
34,6,119,101,106 | 74
37,3,104,96,122 | 94
144,4,16,59,87 | 6
84,147,74,45,103 | 72
47,15,18,101,102 | 64
47,15,18,101,102 | 149
1,16,17,18,26 | 94
1,16,17,18,26 | 101
132,26,60,24,71 | 86
57,106,48,101,39 | 103
128,16,76,71,80 | 61
30,130,31,87,138 | 73
1,3,18,31,25 | 117
1,3,18,31,25 | 62
85,40,67,113,84 | 72
1,16,17,18,69 | 74
19,32,99,11,120 | 149
138,52,131,108,64 | 124
1,3,18,31,25 | 60
1,3,16,17,18 | 93
1,3,26,27,28 | 104
1,3,26,27,28 | 107
28,49,121,73,93 | 118
1,3,17,18,20 | 84
26,120,1,141,9 | 12
1,3,26,27,28 | 61
1,3,26,27,28 | 149
99,16,52,57,115 | 26
124,59,60,94,101 | 104
62,138,72,111,4 | 103
143,6,106,8,89 | 80
113,107,33,61,7 | 107
6,87,43,58,28 | 25
94,71,77,106,145 | 40
1,3,16,17,18 | 40
1,17,125,80,128 | 116
0,1,2,3,8 | 109
89,88,104,103,100 | 140
90,137,134,126,140 | 99
50,55,102,80,144 | 99
25,67,93,77,91 | 1
42,86,149,94,75 | 35
1,3,17,18,110 | 39
1,3,33,34,35 | 70
1,3,33,34,35 | 80
1,3,16,17,18 | 11
1,3,17,18,51 | 147
28,146,108,22,79 | 30
1,3,26,27,28 | 112
1,3,26,27,28 | 63
1,3,33,34,35 | 37
55,74,42,149,81 | 104
1,3,26,27,28 | 106
94,66,65,147,32 | 1
22,58,68,126,38 | 115
21,124,118,36,114 | 103
67,0,141,12,7 | 105
17,58,14,103,61 | 70
0,1,2,3,7 | 41
1,3,16,17,18 | 149
1,3,8,7,91 | 61
1,3,8,93,94 | 40
1,3,16,17,18 | 103
1,3,8,31,28 | 107
125,46,77,55,101 | 61
17,42,19,84,13 | 149
1,3,26,27,28 | 9
1,3,26,27,28 | 106
35,144,120,84,90 | 146
69,21,1,120,132 | 58
0,1,2,3,7 | 148
0,1,2,3,8 | 146
128,87,48,119,10 | 53
0,1,2,3,8 | 56
0,1,2,3,8 | 1
25,95,137,10,92 | 6
115,3,47,130,113 | 101
0,1,2,3,26 | 144
1,3,7,9,15 | 94
1,3,16,17,18 | 147
1,3,8,7,91 | 129
1,3,8,7,91 | 142
122,19,24,87,59 | 20
87,113,103,148,78 | 148
96,120,83,10,113 | 148
11,134,76,146,2 | 93
5,73,1,133,102 | 4
126,135,40,91,27 | 3
1,3,26,27,28 | 147
1,3,26,27,28 | 147
127,8,141,55,34 | 40
122,57,125,140,108 | 43
87,53,142,127,62 | 42
1,3,16,17,18 | 38
1,3,16,17,18 | 106
0,1,2,3,28 | 39
26,28,29,30,17 | 80
1,3,17,18,6 | 109
21,44,148,53,51 | 38
1,3,17,18,6 | 6
41,133,68,50,108 | 28
8,107,106,86,139 | 1
111,77,51,29,127 | 9
93,48,140,40,149 | 56
133,101,44,69,148 | 123
16,42,135,56,2 | 52
136,146,49,79,114 | 57
2,134,53,140,85 | 95
41,88,122,37,62 | 37
87,58,84,77,103 | 21
1,3,16,17,18 | 20
102,88,147,73,101 | 24
1,3,17,18,20 | 22
16,110,39,24,111 | 103
141,71,145,93,5 | 115
52,24,79,16,2 | 117
66,12,45,53,87 | 106
1,3,8,91,92 | 103
131,96,25,115,149 | 106
1,3,8,91,92 | 107
1,3,8,91,92 | 62
1,3,8,91,92 | 104
83,147,21,19,125 | 1
140,89,78,135,115 | 80
1,3,17,18,20 | 144
16,83,139,12,120 | 1
69,127,9,122,97 | 4
121,23,40,98,142 | 140
55,103,91,98,139 | 81
124,91,92,110,51 | 3
93,102,121,65,50 | 94
36,124,115,14,38 | 70
118,129,115,53,7 | 0
0,1,2,3,7 | 99
0,1,2,3,16 | 140
0,1,2,3,16 | 97
0,1,2,3,16 | 124
1,3,16,17,18 | 61
4,101,147,93,135 | 95
47,3,8,72,77 | 41
1,3,8,90,93 | 38
42,66,23,93,16 | 71
1,3,16,17,18 | 45
1,3,26,27,28 | 149
1,3,16,17,18 | 147
1,3,26,27,28 | 61
1,3,16,17,18 | 48
105,60,10,69,141 | 9
1,70,71,72,73 | 71
101,11,5,46,70 | 139
60,59,65,66,20 | 147
128,84,40,144,63 | 94
113,14,91,137,50 | 110
22,49,61,55,138 | 8
68,66,28,70,48 | 79
22,5,106,36,108 | 35
7,57,46,112,132 | 75
67,123,131,101,70 | 123
104,108,117,109,100 | 94
